scan_name,prediction,pred_name,prob_covid,source,status,confidence
ct_scan_541,1,covid,0.836426,-1,predicted,medium
ct_scan_542,1,covid,0.920898,-1,predicted,high
ct_scan_543,1,covid,0.813477,-1,predicted,medium
ct_scan_544,1,covid,0.947754,-1,predicted,high
ct_scan_545,1,covid,0.87793,-1,predicted,medium
ct_scan_546,1,covid,0.881348,-1,predicted,medium
ct_scan_547,1,covid,0.963379,-1,predicted,high
ct_scan_548,1,covid,0.955078,-1,predicted,high
ct_scan_549,0,non_covid,0.486328,-1,predicted,low
ct_scan_55,0,non_covid,0.092957,-1,predicted,high
ct_scan_550,1,covid,0.985352,-1,predicted,high
ct_scan_551,1,covid,0.973145,-1,predicted,high
ct_scan_552,1,covid,0.984863,-1,predicted,high
ct_scan_553,1,covid,0.750977,-1,predicted,medium
ct_scan_554,1,covid,0.930176,-1,predicted,high
ct_scan_555,1,covid,0.727539,-1,predicted,medium
ct_scan_556,1,covid,0.833984,-1,predicted,medium
ct_scan_557,1,covid,0.882324,-1,predicted,medium
ct_scan_558,1,covid,0.963867,-1,predicted,high
ct_scan_559,0,non_covid,0.477295,-1,predicted,low
ct_scan_56,0,non_covid,0.203003,-1,predicted,medium
ct_scan_560,1,covid,0.976074,-1,predicted,high
ct_scan_561,1,covid,0.876465,-1,predicted,medium
ct_scan_562,1,covid,0.836426,-1,predicted,medium
ct_scan_563,1,covid,0.931152,-1,predicted,high
ct_scan_564,1,covid,0.837402,-1,predicted,medium
ct_scan_565,1,covid,0.769531,-1,predicted,medium
ct_scan_566,0,non_covid,0.265869,-1,predicted,medium
ct_scan_567,1,covid,0.919922,-1,predicted,high
ct_scan_568,1,covid,0.972168,-1,predicted,high
ct_scan_569,0,non_covid,0.148315,-1,predicted,medium
ct_scan_57,0,non_covid,0.10199,-1,predicted,medium
ct_scan_570,1,covid,0.77832,-1,predicted,medium
ct_scan_571,0,non_covid,0.29126,-1,predicted,medium
ct_scan_572,1,covid,0.962891,-1,predicted,high
ct_scan_573,1,covid,0.824707,-1,predicted,medium
ct_scan_574,1,covid,0.578613,-1,predicted,low
ct_scan_575,1,covid,0.888184,-1,predicted,medium
ct_scan_576,0,non_covid,0.359619,-1,predicted,low
ct_scan_577,1,covid,0.970215,-1,predicted,high
ct_scan_578,1,covid,0.977539,-1,predicted,high
ct_scan_579,1,covid,0.912109,-1,predicted,high
ct_scan_58,0,non_covid,0.244873,-1,predicted,medium
ct_scan_580,1,covid,0.952637,-1,predicted,high
ct_scan_581,1,covid,0.960449,-1,predicted,high
ct_scan_582,1,covid,0.837402,-1,predicted,medium
ct_scan_583,1,covid,0.78125,-1,predicted,medium
ct_scan_584,1,covid,0.702637,-1,predicted,medium
ct_scan_585,1,covid,0.836914,-1,predicted,medium
ct_scan_586,0,non_covid,0.344482,-1,predicted,low
ct_scan_587,1,covid,0.950684,-1,predicted,high
ct_scan_588,1,covid,0.896484,-1,predicted,medium
ct_scan_589,1,covid,0.972656,-1,predicted,high
ct_scan_59,0,non_covid,0.462891,-1,predicted,low
ct_scan_590,1,covid,0.871094,-1,predicted,medium
ct_scan_591,1,covid,0.90625,-1,predicted,high
ct_scan_592,1,covid,0.983887,-1,predicted,high
ct_scan_593,1,covid,0.962891,-1,predicted,high
ct_scan_594,1,covid,0.987305,-1,predicted,high
ct_scan_595,1,covid,0.983398,-1,predicted,high
ct_scan_596,1,covid,0.92041,-1,predicted,high
ct_scan_597,0,non_covid,0.376465,-1,predicted,low
ct_scan_598,1,covid,0.808594,-1,predicted,medium
ct_scan_599,1,covid,0.57666,-1,predicted,low
ct_scan_6,0,non_covid,0.073853,-1,predicted,high
ct_scan_60,0,non_covid,0.220581,-1,predicted,medium
ct_scan_600,1,covid,0.950684,-1,predicted,high
ct_scan_601,1,covid,0.84668,-1,predicted,medium
ct_scan_602,1,covid,0.832031,-1,predicted,medium
ct_scan_603,1,covid,0.881836,-1,predicted,medium
ct_scan_604,1,covid,0.937012,-1,predicted,high
ct_scan_605,1,covid,0.973633,-1,predicted,high
ct_scan_606,1,covid,0.980957,-1,predicted,high
ct_scan_607,0,non_covid,0.481201,-1,predicted,low
ct_scan_608,1,covid,0.86377,-1,predicted,medium
ct_scan_609,1,covid,0.918945,-1,predicted,high
ct_scan_61,1,covid,0.73877,-1,predicted,medium
ct_scan_610,1,covid,0.781738,-1,predicted,medium
ct_scan_611,1,covid,0.928711,-1,predicted,high
ct_scan_612,1,covid,0.849121,-1,predicted,medium
ct_scan_613,1,covid,0.977051,-1,predicted,high
ct_scan_614,1,covid,0.921387,-1,predicted,high
ct_scan_615,1,covid,0.98291,-1,predicted,high
ct_scan_616,1,covid,0.768555,-1,predicted,medium
ct_scan_617,1,covid,0.971191,-1,predicted,high
ct_scan_618,1,covid,0.980957,-1,predicted,high
ct_scan_619,1,covid,0.92334,-1,predicted,high
ct_scan_62,0,non_covid,0.07666,-1,predicted,high
ct_scan_620,1,covid,0.870605,-1,predicted,medium
ct_scan_621,1,covid,0.94873,-1,predicted,high
ct_scan_622,1,covid,0.924316,-1,predicted,high
ct_scan_623,1,covid,0.964355,-1,predicted,high
ct_scan_624,0,non_covid,0.25293,-1,predicted,medium
ct_scan_625,1,covid,0.932129,-1,predicted,high
ct_scan_626,1,covid,0.84082,-1,predicted,medium
ct_scan_627,1,covid,0.757812,-1,predicted,medium
ct_scan_628,1,covid,0.818359,-1,predicted,medium
ct_scan_629,1,covid,0.966309,-1,predicted,high
ct_scan_63,0,non_covid,0.277588,-1,predicted,medium
ct_scan_630,0,non_covid,0.301514,-1,predicted,low
ct_scan_631,1,covid,0.733887,-1,predicted,medium
ct_scan_632,1,covid,0.967285,-1,predicted,high
ct_scan_633,1,covid,0.770508,-1,predicted,medium
ct_scan_634,1,covid,0.965332,-1,predicted,high
ct_scan_635,1,covid,0.795898,-1,predicted,medium
ct_scan_636,1,covid,0.956543,-1,predicted,high
ct_scan_637,1,covid,0.615723,-1,predicted,low
ct_scan_638,1,covid,0.536133,-1,predicted,low
ct_scan_639,1,covid,0.697754,-1,predicted,low
ct_scan_64,0,non_covid,0.381592,-1,predicted,low
ct_scan_640,1,covid,0.892578,-1,predicted,medium
ct_scan_641,1,covid,0.891113,-1,predicted,medium
ct_scan_642,1,covid,0.786133,-1,predicted,medium
ct_scan_643,1,covid,0.86084,-1,predicted,medium
ct_scan_644,1,covid,0.810547,-1,predicted,medium
ct_scan_645,0,non_covid,0.25,-1,predicted,medium
ct_scan_646,1,covid,0.917969,-1,predicted,high
ct_scan_647,1,covid,0.974609,-1,predicted,high
ct_scan_648,0,non_covid,0.494385,-1,predicted,low
ct_scan_649,1,covid,0.979004,-1,predicted,high
ct_scan_65,0,non_covid,0.063538,-1,predicted,high
ct_scan_650,1,covid,0.88916,-1,predicted,medium
ct_scan_651,1,covid,0.519043,-1,predicted,low
ct_scan_652,1,covid,0.647461,-1,predicted,low
ct_scan_653,1,covid,0.907715,-1,predicted,high
ct_scan_654,1,covid,0.797363,-1,predicted,medium
ct_scan_655,1,covid,0.605957,-1,predicted,low
ct_scan_656,1,covid,0.970703,-1,predicted,high
ct_scan_657,1,covid,0.944336,-1,predicted,high
ct_scan_658,1,covid,0.952637,-1,predicted,high
ct_scan_659,1,covid,0.973145,-1,predicted,high
ct_scan_66,0,non_covid,0.065674,-1,predicted,high
ct_scan_660,0,non_covid,0.481445,-1,predicted,low
ct_scan_661,1,covid,0.968262,-1,predicted,high
ct_scan_662,1,covid,0.742676,-1,predicted,medium
ct_scan_663,0,non_covid,0.114258,-1,predicted,medium
ct_scan_664,1,covid,0.897949,-1,predicted,medium
ct_scan_665,1,covid,0.852051,-1,predicted,medium
ct_scan_666,1,covid,0.850098,-1,predicted,medium
ct_scan_667,1,covid,0.963379,-1,predicted,high
ct_scan_668,1,covid,0.686523,-1,predicted,low
ct_scan_669,0,non_covid,0.354736,-1,predicted,low
ct_scan_67,0,non_covid,0.358398,-1,predicted,low
ct_scan_670,1,covid,0.983398,-1,predicted,high
ct_scan_671,1,covid,0.979004,-1,predicted,high
ct_scan_672,1,covid,0.915039,-1,predicted,high
ct_scan_673,1,covid,0.980957,-1,predicted,high
ct_scan_674,1,covid,0.948242,-1,predicted,high
ct_scan_675,1,covid,0.897949,-1,predicted,medium
ct_scan_676,1,covid,0.975098,-1,predicted,high
ct_scan_677,1,covid,0.971191,-1,predicted,high
ct_scan_678,1,covid,0.875977,-1,predicted,medium
ct_scan_679,1,covid,0.633301,-1,predicted,low
ct_scan_68,0,non_covid,0.281982,-1,predicted,medium
ct_scan_680,1,covid,0.513184,-1,predicted,low
ct_scan_681,1,covid,0.886719,-1,predicted,medium
ct_scan_682,1,covid,0.964844,-1,predicted,high
ct_scan_683,1,covid,0.952148,-1,predicted,high
ct_scan_684,1,covid,0.981934,-1,predicted,high
ct_scan_685,1,covid,0.883789,-1,predicted,medium
ct_scan_686,1,covid,0.714844,-1,predicted,medium
ct_scan_687,1,covid,0.543457,-1,predicted,low
ct_scan_688,1,covid,0.972656,-1,predicted,high
ct_scan_689,1,covid,0.981445,-1,predicted,high
ct_scan_69,0,non_covid,0.477539,-1,predicted,low
ct_scan_690,1,covid,0.583984,-1,predicted,low
ct_scan_691,1,covid,0.788086,-1,predicted,medium
ct_scan_692,1,covid,0.974121,-1,predicted,high
ct_scan_693,1,covid,0.969238,-1,predicted,high
ct_scan_694,1,covid,0.945312,-1,predicted,high
ct_scan_695,0,non_covid,0.415283,-1,predicted,low
ct_scan_696,1,covid,0.983887,-1,predicted,high
ct_scan_697,0,non_covid,0.362061,-1,predicted,low
ct_scan_698,0,non_covid,0.356445,-1,predicted,low
ct_scan_699,1,covid,0.948242,-1,predicted,high
ct_scan_7,0,non_covid,0.10791,-1,predicted,medium
ct_scan_70,0,non_covid,0.235474,-1,predicted,medium
ct_scan_700,1,covid,0.727539,-1,predicted,medium
ct_scan_701,1,covid,0.557129,-1,predicted,low
ct_scan_702,1,covid,0.733398,-1,predicted,medium
ct_scan_703,1,covid,0.982422,-1,predicted,high
ct_scan_704,1,covid,0.970703,-1,predicted,high
ct_scan_705,1,covid,0.990234,-1,predicted,high
ct_scan_706,1,covid,0.976562,-1,predicted,high
ct_scan_707,1,covid,0.988281,-1,predicted,high
ct_scan_708,1,covid,0.96875,-1,predicted,high
ct_scan_709,1,covid,0.958984,-1,predicted,high
ct_scan_71,0,non_covid,0.075989,-1,predicted,high
ct_scan_710,1,covid,0.668945,-1,predicted,low
ct_scan_711,1,covid,0.763672,-1,predicted,medium
ct_scan_712,1,covid,0.88916,-1,predicted,medium
ct_scan_713,1,covid,0.949707,-1,predicted,high
ct_scan_714,1,covid,0.967285,-1,predicted,high
ct_scan_715,1,covid,0.614746,-1,predicted,low
ct_scan_716,1,covid,0.918945,-1,predicted,high
ct_scan_717,1,covid,0.825684,-1,predicted,medium
ct_scan_718,1,covid,0.864746,-1,predicted,medium
ct_scan_719,1,covid,0.693848,-1,predicted,low
ct_scan_72,0,non_covid,0.056458,-1,predicted,high
ct_scan_720,0,non_covid,0.353027,-1,predicted,low
ct_scan_721,1,covid,0.872559,-1,predicted,medium
ct_scan_722,1,covid,0.692383,-1,predicted,low
ct_scan_723,1,covid,0.87207,-1,predicted,medium
ct_scan_724,1,covid,0.685547,-1,predicted,low
ct_scan_725,1,covid,0.959961,-1,predicted,high
ct_scan_726,1,covid,0.785645,-1,predicted,medium
ct_scan_727,1,covid,0.978516,-1,predicted,high
ct_scan_728,0,non_covid,0.395996,-1,predicted,low
ct_scan_729,1,covid,0.522949,-1,predicted,low
ct_scan_73,0,non_covid,0.095154,-1,predicted,high
ct_scan_730,1,covid,0.742188,-1,predicted,medium
ct_scan_731,1,covid,0.776855,-1,predicted,medium
ct_scan_732,0,non_covid,0.233765,-1,predicted,medium
ct_scan_733,1,covid,0.819336,-1,predicted,medium
ct_scan_734,1,covid,0.981934,-1,predicted,high
ct_scan_735,1,covid,0.964355,-1,predicted,high
ct_scan_736,1,covid,0.98291,-1,predicted,high
ct_scan_737,1,covid,0.68457,-1,predicted,low
ct_scan_738,0,non_covid,0.082031,-1,predicted,high
ct_scan_739,1,covid,0.875488,-1,predicted,medium
ct_scan_74,0,non_covid,0.049194,-1,predicted,high
ct_scan_740,1,covid,0.635742,-1,predicted,low
ct_scan_741,1,covid,0.847656,-1,predicted,medium
ct_scan_742,1,covid,0.913574,-1,predicted,high
ct_scan_743,1,covid,0.979492,-1,predicted,high
ct_scan_744,1,covid,0.984863,-1,predicted,high
ct_scan_745,1,covid,0.587891,-1,predicted,low
ct_scan_746,0,non_covid,0.446777,-1,predicted,low
ct_scan_747,1,covid,0.96875,-1,predicted,high
ct_scan_748,1,covid,0.73291,-1,predicted,medium
ct_scan_749,1,covid,0.945801,-1,predicted,high
ct_scan_75,0,non_covid,0.054779,-1,predicted,high
ct_scan_750,1,covid,0.80127,-1,predicted,medium
ct_scan_751,0,non_covid,0.392578,-1,predicted,low
ct_scan_752,1,covid,0.968262,-1,predicted,high
ct_scan_753,0,non_covid,0.381592,-1,predicted,low
ct_scan_754,1,covid,0.973633,-1,predicted,high
ct_scan_755,0,non_covid,0.331543,-1,predicted,low
ct_scan_756,1,covid,0.591797,-1,predicted,low
ct_scan_757,1,covid,0.98291,-1,predicted,high
ct_scan_758,1,covid,0.558594,-1,predicted,low
ct_scan_759,1,covid,0.97168,-1,predicted,high
ct_scan_76,0,non_covid,0.369873,-1,predicted,low
ct_scan_760,1,covid,0.76709,-1,predicted,medium
ct_scan_761,1,covid,0.989258,-1,predicted,high
ct_scan_762,1,covid,0.736816,-1,predicted,medium
ct_scan_763,1,covid,0.793945,-1,predicted,medium
ct_scan_764,1,covid,0.890625,-1,predicted,medium
ct_scan_765,1,covid,0.729004,-1,predicted,medium
ct_scan_766,1,covid,0.963379,-1,predicted,high
ct_scan_767,1,covid,0.975098,-1,predicted,high
ct_scan_768,1,covid,0.589844,-1,predicted,low
ct_scan_769,1,covid,0.580566,-1,predicted,low
ct_scan_77,0,non_covid,0.103699,-1,predicted,medium
ct_scan_770,1,covid,0.893066,-1,predicted,medium
ct_scan_771,1,covid,0.812012,-1,predicted,medium
ct_scan_772,1,covid,0.984863,-1,predicted,high
ct_scan_773,1,covid,0.974121,-1,predicted,high
ct_scan_774,0,non_covid,0.397217,-1,predicted,low
ct_scan_775,1,covid,0.856445,-1,predicted,medium
ct_scan_776,1,covid,0.987305,-1,predicted,high
ct_scan_777,0,non_covid,0.424316,-1,predicted,low
ct_scan_778,1,covid,0.849121,-1,predicted,medium
ct_scan_779,1,covid,0.980957,-1,predicted,high
ct_scan_78,0,non_covid,0.114929,-1,predicted,medium
ct_scan_780,1,covid,0.90625,-1,predicted,high
ct_scan_781,0,non_covid,0.421143,-1,predicted,low
ct_scan_782,1,covid,0.685059,-1,predicted,low
ct_scan_783,1,covid,0.730469,-1,predicted,medium
ct_scan_784,1,covid,0.973633,-1,predicted,high
ct_scan_785,1,covid,0.96875,-1,predicted,high
ct_scan_786,1,covid,0.919922,-1,predicted,high
ct_scan_787,1,covid,0.983887,-1,predicted,high
ct_scan_788,1,covid,0.91748,-1,predicted,high
ct_scan_789,1,covid,0.986328,-1,predicted,high
ct_scan_79,1,covid,0.61084,-1,predicted,low
ct_scan_790,1,covid,0.614258,-1,predicted,low
ct_scan_791,1,covid,0.599121,-1,predicted,low
ct_scan_792,0,non_covid,0.434326,-1,predicted,low
ct_scan_793,1,covid,0.984863,-1,predicted,high
ct_scan_794,1,covid,0.939941,-1,predicted,high
ct_scan_795,1,covid,0.754883,-1,predicted,medium
ct_scan_796,1,covid,0.673828,-1,predicted,low
ct_scan_797,1,covid,0.708984,-1,predicted,medium
ct_scan_798,0,non_covid,0.426758,-1,predicted,low
ct_scan_799,1,covid,0.626953,-1,predicted,low
ct_scan_8,0,non_covid,0.296875,-1,predicted,medium
ct_scan_80,0,non_covid,0.134277,-1,predicted,medium
ct_scan_800,1,covid,0.762695,-1,predicted,medium
ct_scan_801,1,covid,0.66748,-1,predicted,low
ct_scan_802,1,covid,0.947754,-1,predicted,high
ct_scan_803,1,covid,0.957031,-1,predicted,high
ct_scan_804,1,covid,0.978516,-1,predicted,high
ct_scan_805,0,non_covid,0.170532,-1,predicted,medium
ct_scan_806,1,covid,0.985352,-1,predicted,high
ct_scan_807,1,covid,0.964355,-1,predicted,high
ct_scan_808,0,non_covid,0.220825,-1,predicted,medium
ct_scan_809,1,covid,0.647949,-1,predicted,low
ct_scan_81,0,non_covid,0.160156,-1,predicted,medium
ct_scan_810,1,covid,0.98877,-1,predicted,high
ct_scan_811,1,covid,0.95166,-1,predicted,high
ct_scan_812,1,covid,0.930176,-1,predicted,high
ct_scan_813,1,covid,0.866211,-1,predicted,medium
ct_scan_814,1,covid,0.933594,-1,predicted,high
ct_scan_815,1,covid,0.98584,-1,predicted,high
ct_scan_816,1,covid,0.981445,-1,predicted,high
ct_scan_817,1,covid,0.71875,-1,predicted,medium
ct_scan_818,0,non_covid,0.234253,-1,predicted,medium
ct_scan_819,1,covid,0.978027,-1,predicted,high
ct_scan_82,0,non_covid,0.256592,-1,predicted,medium
ct_scan_820,1,covid,0.94873,-1,predicted,high
ct_scan_821,1,covid,0.958984,-1,predicted,high
ct_scan_822,1,covid,0.905762,-1,predicted,high
ct_scan_823,1,covid,0.594238,-1,predicted,low
ct_scan_824,1,covid,0.816895,-1,predicted,medium
ct_scan_825,1,covid,0.986328,-1,predicted,high
ct_scan_826,1,covid,0.806152,-1,predicted,medium
ct_scan_827,1,covid,0.79541,-1,predicted,medium
ct_scan_828,0,non_covid,0.403809,-1,predicted,low
ct_scan_829,1,covid,0.811035,-1,predicted,medium
ct_scan_83,0,non_covid,0.211792,-1,predicted,medium
ct_scan_830,1,covid,0.649902,-1,predicted,low
ct_scan_831,1,covid,0.986816,-1,predicted,high
ct_scan_832,1,covid,0.986816,-1,predicted,high
ct_scan_833,1,covid,0.976562,-1,predicted,high
ct_scan_834,1,covid,0.98584,-1,predicted,high
ct_scan_835,0,non_covid,0.368896,-1,predicted,low
ct_scan_836,1,covid,0.876465,-1,predicted,medium
ct_scan_837,1,covid,0.979004,-1,predicted,high
ct_scan_838,1,covid,0.611328,-1,predicted,low
ct_scan_839,1,covid,0.910645,-1,predicted,high
ct_scan_84,0,non_covid,0.077026,-1,predicted,high
ct_scan_840,1,covid,0.75293,-1,predicted,medium
ct_scan_841,1,covid,0.974609,-1,predicted,high
ct_scan_842,1,covid,0.830566,-1,predicted,medium
ct_scan_843,0,non_covid,0.369629,-1,predicted,low
ct_scan_844,1,covid,0.796387,-1,predicted,medium
ct_scan_845,1,covid,0.846191,-1,predicted,medium
ct_scan_846,1,covid,0.89502,-1,predicted,medium
ct_scan_847,1,covid,0.710938,-1,predicted,medium
ct_scan_848,1,covid,0.798828,-1,predicted,medium
ct_scan_849,1,covid,0.852051,-1,predicted,medium
ct_scan_85,0,non_covid,0.216675,-1,predicted,medium
ct_scan_850,1,covid,0.979492,-1,predicted,high
ct_scan_851,1,covid,0.986816,-1,predicted,high
ct_scan_852,1,covid,0.922852,-1,predicted,high
ct_scan_853,1,covid,0.96875,-1,predicted,high
ct_scan_854,1,covid,0.868164,-1,predicted,medium
ct_scan_855,1,covid,0.9375,-1,predicted,high
ct_scan_856,1,covid,0.98584,-1,predicted,high
ct_scan_857,1,covid,0.731445,-1,predicted,medium
ct_scan_858,1,covid,0.972168,-1,predicted,high
ct_scan_859,1,covid,0.625488,-1,predicted,low
ct_scan_86,0,non_covid,0.064514,-1,predicted,high
ct_scan_860,1,covid,0.671875,-1,predicted,low
ct_scan_861,1,covid,0.964844,-1,predicted,high
ct_scan_862,1,covid,0.976562,-1,predicted,high
ct_scan_863,1,covid,0.970215,-1,predicted,high
ct_scan_864,1,covid,0.94043,-1,predicted,high
ct_scan_865,0,non_covid,0.063416,-1,predicted,high
ct_scan_866,1,covid,0.871582,-1,predicted,medium
ct_scan_867,1,covid,0.975098,-1,predicted,high
ct_scan_868,1,covid,0.875977,-1,predicted,medium
ct_scan_869,0,non_covid,0.401855,-1,predicted,low
ct_scan_87,0,non_covid,0.117371,-1,predicted,medium
ct_scan_870,1,covid,0.981934,-1,predicted,high
ct_scan_871,1,covid,0.962891,-1,predicted,high
ct_scan_872,1,covid,0.983887,-1,predicted,high
ct_scan_873,1,covid,0.864746,-1,predicted,medium
ct_scan_874,0,non_covid,0.143433,-1,predicted,medium
ct_scan_875,1,covid,0.987793,-1,predicted,high
ct_scan_876,1,covid,0.55957,-1,predicted,low
ct_scan_877,1,covid,0.982422,-1,predicted,high
ct_scan_878,1,covid,0.779785,-1,predicted,medium
ct_scan_879,1,covid,0.955566,-1,predicted,high
ct_scan_88,1,covid,0.599121,-1,predicted,low
ct_scan_880,1,covid,0.969727,-1,predicted,high
ct_scan_881,1,covid,0.984863,-1,predicted,high
ct_scan_882,1,covid,0.989258,-1,predicted,high
ct_scan_883,1,covid,0.984863,-1,predicted,high
ct_scan_884,1,covid,0.980957,-1,predicted,high
ct_scan_885,1,covid,0.791504,-1,predicted,medium
ct_scan_886,1,covid,0.973633,-1,predicted,high
ct_scan_887,1,covid,0.918457,-1,predicted,high
ct_scan_888,1,covid,0.964355,-1,predicted,high
ct_scan_889,1,covid,0.898438,-1,predicted,medium
ct_scan_89,1,covid,0.612793,-1,predicted,low
ct_scan_890,1,covid,0.979004,-1,predicted,high
ct_scan_891,1,covid,0.918457,-1,predicted,high
ct_scan_892,1,covid,0.631348,-1,predicted,low
ct_scan_893,1,covid,0.872559,-1,predicted,medium
ct_scan_894,1,covid,0.971191,-1,predicted,high
ct_scan_895,1,covid,0.744141,-1,predicted,medium
ct_scan_896,1,covid,0.729004,-1,predicted,medium
ct_scan_897,1,covid,0.986328,-1,predicted,high
ct_scan_898,0,non_covid,0.265625,-1,predicted,medium
ct_scan_899,1,covid,0.979004,-1,predicted,high
ct_scan_9,0,non_covid,0.059967,-1,predicted,high
ct_scan_90,0,non_covid,0.403076,-1,predicted,low
ct_scan_900,1,covid,0.971191,-1,predicted,high
ct_scan_901,1,covid,0.916016,-1,predicted,high
ct_scan_902,1,covid,0.979004,-1,predicted,high
ct_scan_903,1,covid,0.971191,-1,predicted,high
ct_scan_904,1,covid,0.546387,-1,predicted,low
ct_scan_905,1,covid,0.739746,-1,predicted,medium
ct_scan_906,0,non_covid,0.484131,-1,predicted,low
ct_scan_907,1,covid,0.623535,-1,predicted,low
ct_scan_908,1,covid,0.786621,-1,predicted,medium
ct_scan_909,1,covid,0.637207,-1,predicted,low
ct_scan_91,0,non_covid,0.245728,-1,predicted,medium
ct_scan_910,1,covid,0.613281,-1,predicted,low
ct_scan_911,1,covid,0.652832,-1,predicted,low
ct_scan_912,1,covid,0.914551,-1,predicted,high
ct_scan_913,1,covid,0.623535,-1,predicted,low
ct_scan_914,1,covid,0.98584,-1,predicted,high
ct_scan_915,1,covid,0.781738,-1,predicted,medium
ct_scan_916,0,non_covid,0.106079,-1,predicted,medium
ct_scan_917,1,covid,0.708496,-1,predicted,medium
ct_scan_918,1,covid,0.822266,-1,predicted,medium
ct_scan_919,1,covid,0.96582,-1,predicted,high
ct_scan_92,0,non_covid,0.044647,-1,predicted,high
ct_scan_920,1,covid,0.949219,-1,predicted,high
ct_scan_921,1,covid,0.633789,-1,predicted,low
ct_scan_922,1,covid,0.644531,-1,predicted,low
ct_scan_923,1,covid,0.97998,-1,predicted,high
ct_scan_924,1,covid,0.966797,-1,predicted,high
ct_scan_925,1,covid,0.97998,-1,predicted,high
ct_scan_926,1,covid,0.881348,-1,predicted,medium
ct_scan_927,1,covid,0.902832,-1,predicted,high
ct_scan_928,1,covid,0.766113,-1,predicted,medium
ct_scan_929,1,covid,0.696289,-1,predicted,low
ct_scan_93,0,non_covid,0.367188,-1,predicted,low
ct_scan_930,1,covid,0.961914,-1,predicted,high
ct_scan_931,0,non_covid,0.183228,-1,predicted,medium
ct_scan_932,1,covid,0.977051,-1,predicted,high
ct_scan_933,0,non_covid,0.325684,-1,predicted,low
ct_scan_934,1,covid,0.838867,-1,predicted,medium
ct_scan_935,1,covid,0.847168,-1,predicted,medium
ct_scan_936,1,covid,0.969238,-1,predicted,high
ct_scan_937,1,covid,0.786621,-1,predicted,medium
ct_scan_938,1,covid,0.953125,-1,predicted,high
ct_scan_939,1,covid,0.781738,-1,predicted,medium
ct_scan_94,0,non_covid,0.122803,-1,predicted,medium
ct_scan_940,1,covid,0.834961,-1,predicted,medium
ct_scan_941,1,covid,0.98291,-1,predicted,high
ct_scan_942,1,covid,0.763672,-1,predicted,medium
ct_scan_943,1,covid,0.974609,-1,predicted,high
ct_scan_944,1,covid,0.865723,-1,predicted,medium
ct_scan_945,1,covid,0.988281,-1,predicted,high
ct_scan_946,1,covid,0.981445,-1,predicted,high
ct_scan_947,1,covid,0.987305,-1,predicted,high
ct_scan_948,1,covid,0.705078,-1,predicted,medium
ct_scan_949,1,covid,0.98291,-1,predicted,high
ct_scan_95,0,non_covid,0.045807,-1,predicted,high
ct_scan_950,1,covid,0.683105,-1,predicted,low
ct_scan_951,1,covid,0.974121,-1,predicted,high
ct_scan_952,1,covid,0.964844,-1,predicted,high
ct_scan_953,1,covid,0.977051,-1,predicted,high
ct_scan_954,1,covid,0.897949,-1,predicted,medium
ct_scan_955,1,covid,0.975098,-1,predicted,high
ct_scan_956,1,covid,0.900879,-1,predicted,high
ct_scan_957,1,covid,0.986816,-1,predicted,high
ct_scan_958,1,covid,0.958496,-1,predicted,high
ct_scan_959,1,covid,0.984863,-1,predicted,high
ct_scan_96,0,non_covid,0.205444,-1,predicted,medium
ct_scan_960,1,covid,0.530762,-1,predicted,low
ct_scan_961,1,covid,0.973633,-1,predicted,high
ct_scan_962,1,covid,0.892578,-1,predicted,medium
ct_scan_963,1,covid,0.98584,-1,predicted,high
ct_scan_964,1,covid,0.981934,-1,predicted,high
ct_scan_965,1,covid,0.964844,-1,predicted,high
ct_scan_966,1,covid,0.781738,-1,predicted,medium
ct_scan_967,1,covid,0.980469,-1,predicted,high
ct_scan_968,1,covid,0.943359,-1,predicted,high
ct_scan_969,1,covid,0.812988,-1,predicted,medium
ct_scan_97,1,covid,0.727051,-1,predicted,medium
ct_scan_970,1,covid,0.98877,-1,predicted,high
ct_scan_971,1,covid,0.856934,-1,predicted,medium
ct_scan_972,1,covid,0.973633,-1,predicted,high
ct_scan_973,1,covid,0.505859,-1,predicted,low
ct_scan_974,1,covid,0.970703,-1,predicted,high
ct_scan_975,1,covid,0.675293,-1,predicted,low
ct_scan_976,1,covid,0.947266,-1,predicted,high
ct_scan_977,1,covid,0.98584,-1,predicted,high
ct_scan_978,1,covid,0.76709,-1,predicted,medium
ct_scan_979,1,covid,0.956055,-1,predicted,high
ct_scan_98,1,covid,0.539062,-1,predicted,low
ct_scan_980,1,covid,0.987305,-1,predicted,high
ct_scan_981,1,covid,0.969727,-1,predicted,high
ct_scan_982,1,covid,0.86377,-1,predicted,medium
ct_scan_983,1,covid,0.988281,-1,predicted,high
ct_scan_984,1,covid,0.984863,-1,predicted,high
ct_scan_985,1,covid,0.689453,-1,predicted,low
ct_scan_986,1,covid,0.986816,-1,predicted,high
ct_scan_987,1,covid,0.987793,-1,predicted,high
ct_scan_988,1,covid,0.986816,-1,predicted,high
ct_scan_989,1,covid,0.988281,-1,predicted,high
ct_scan_99,0,non_covid,0.447754,-1,predicted,low
ct_scan_990,1,covid,0.981445,-1,predicted,high
ct_scan_991,1,covid,0.978516,-1,predicted,high
ct_scan_992,1,covid,0.941895,-1,predicted,high
ct_scan_993,1,covid,0.987793,-1,predicted,high
ct_scan_994,1,covid,0.984863,-1,predicted,high
ct_scan_995,1,covid,0.984863,-1,predicted,high
