ct_scan_name,prediction,p_covid,label
ct_scan_945,0,0.458740,non-covid
ct_scan_946,0,0.452881,non-covid
ct_scan_947,0,0.480713,non-covid
ct_scan_948,0,0.451172,non-covid
ct_scan_949,0,0.468262,non-covid
ct_scan_95,1,0.589355,covid
ct_scan_950,0,0.490479,non-covid
ct_scan_951,0,0.467529,non-covid
ct_scan_952,0,0.474121,non-covid
ct_scan_953,0,0.475830,non-covid
ct_scan_954,0,0.477051,non-covid
ct_scan_955,0,0.478027,non-covid
ct_scan_956,0,0.457031,non-covid
ct_scan_957,0,0.436768,non-covid
ct_scan_958,0,0.437744,non-covid
ct_scan_959,0,0.446289,non-covid
ct_scan_96,1,0.566406,covid
ct_scan_960,0,0.496582,non-covid
ct_scan_961,0,0.423340,non-covid
ct_scan_962,0,0.465332,non-covid
ct_scan_963,0,0.465576,non-covid
ct_scan_964,0,0.482666,non-covid
ct_scan_965,0,0.433838,non-covid
ct_scan_966,0,0.462402,non-covid
ct_scan_967,0,0.467529,non-covid
ct_scan_968,0,0.463135,non-covid
ct_scan_969,0,0.470459,non-covid
ct_scan_97,1,0.529297,covid
ct_scan_970,0,0.482666,non-covid
ct_scan_971,0,0.435547,non-covid
ct_scan_972,0,0.435547,non-covid
ct_scan_973,0,0.497070,non-covid
ct_scan_974,0,0.451172,non-covid
ct_scan_975,0,0.447021,non-covid
ct_scan_976,0,0.474121,non-covid
ct_scan_977,0,0.478760,non-covid
ct_scan_978,0,0.458008,non-covid
ct_scan_979,0,0.469971,non-covid
ct_scan_98,1,0.560059,covid
ct_scan_980,0,0.435547,non-covid
ct_scan_981,0,0.448730,non-covid
ct_scan_982,0,0.449219,non-covid
ct_scan_983,0,0.473145,non-covid
ct_scan_984,0,0.448486,non-covid
ct_scan_985,0,0.488770,non-covid
ct_scan_986,0,0.450195,non-covid
ct_scan_987,0,0.451904,non-covid
ct_scan_988,0,0.435547,non-covid
ct_scan_989,0,0.471436,non-covid
ct_scan_99,1,0.554688,covid
ct_scan_990,0,0.430420,non-covid
ct_scan_991,0,0.461914,non-covid
ct_scan_992,0,0.434570,non-covid
ct_scan_993,0,0.468262,non-covid
ct_scan_994,0,0.466553,non-covid
ct_scan_995,0,0.452148,non-covid
ct_scan_996,0,0.465576,non-covid
ct_scan_997,0,0.450928,non-covid
ct_scan_998,0,0.467529,non-covid
ct_scan_999,0,0.445312,non-covid
